website,https_status,return_code,ip,size,ttl,response_time,exception
unblockedproxy.info,"Error: HTTPSConnectionPool(host='unblockedproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblockedproxy.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],53,11,0.006511211395263672,False
spincityclub-official.com,"Error: HTTPSConnectionPool(host='spincityclub-official.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'spincityclub-official.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],59,11,0.008574962615966797,False
groupinfra.com,"Error: HTTPSConnectionPool(host='groupinfra.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b949a190>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns.cgi.com. dnsops\\.gto.cgi.com. 752112022 1200 180 1209600 3600'],86,450,0.006677865982055664,False
hotvpnproxy.com,Blocked (Status Code: 520),0,"['104.21.47.64', '172.67.145.61']",65,373,0.0070819854736328125,False
leather-bg.com,"Error: HTTPSConnectionPool(host='leather-bg.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'leather-bg.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,11,0.013135671615600586,False
altt.me,"Error: HTTPSConnectionPool(host='altt.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'altt.me' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,11,0.006661891937255859,False
unblock2.site,"Error: HTTPSConnectionPool(host='unblock2.site', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblock2.site' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,11,0.006805896759033203,False
megaproxy.biz,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",63,373,0.013864994049072266,False
cryptostorm.is,Accessible (Status Code: 200),0,['46.165.221.100'],48,560,0.008926868438720703,False
superproxy.how,"Error: HTTPSConnectionPool(host='superproxy.how', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'superproxy.how' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,11,0.009229898452758789,False
proxiescheap.com,"Error: HTTPSConnectionPool(host='proxiescheap.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxiescheap.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,11,0.04115009307861328,False
onlineunblock.com,Accessible (Status Code: 200),0,"['76.223.54.146', '13.248.169.48']",67,560,0.01074361801147461,False
whoisprivacy.domains,Accessible (Status Code: 200),0,['185.26.104.158'],54,560,0.017825841903686523,False
proxy-list.org,"Error: HTTPSConnectionPool(host='proxy-list.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxy-list.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,11,0.008862972259521484,False
gofrp.org,Accessible (Status Code: 200),0,"['gofrp.github.io.', '185.199.109.153', '185.199.110.153', '185.199.108.153', '185.199.111.153']",120,560,0.010924100875854492,False
freshpaint-proxy.com,"Error: HTTPSConnectionPool(host='freshpaint-proxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'freshpaint-proxy.com' doesn't match 'freshpaint-hipaa-videos-proxy.com'"")))",0,"['52.42.96.49', '52.26.254.200']",70,73,0.012280941009521484,False
torservers.net,"Error: HTTPSConnectionPool(host='torservers.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'torservers.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,11,0.019357919692993164,False
topsun.pw,"Error: HTTPSConnectionPool(host='topsun.pw', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'topsun.pw' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,10,0.052340030670166016,False
proxyfb.com,"Error: HTTPSConnectionPool(host='proxyfb.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxyfb.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,10,0.009591102600097656,False
zettaproxies.io,Accessible (Status Code: 200),0,"['104.21.64.1', '104.21.96.1', '104.21.80.1', '104.21.32.1', '104.21.16.1', '104.21.112.1', '104.21.48.1']",145,373,0.007950067520141602,False
siteunblocked.us,"Error: HTTPSConnectionPool(host='siteunblocked.us', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'siteunblocked.us' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,10,0.007575035095214844,False
ghostealth.com,Accessible (Status Code: 200),0,"['188.114.96.7', '188.114.97.7']",64,372,0.09673285484313965,False
nakoona.com,Accessible (Status Code: 200),0,"['3.124.108.252', '35.157.94.109', '3.124.76.152']",77,73,0.01527714729309082,False
vpnsecure.me,Accessible (Status Code: 200),0,"['104.21.58.111', '172.67.203.149']",62,372,0.021551132202148438,False
pelisplusnuevo.com,Blocked - Client Error (Status Code: 403),0,"['104.21.73.31', '172.67.157.55']",68,372,0.008249282836914062,False
hideyour.info,"Error: HTTPSConnectionPool(host='hideyour.info', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97a3520>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",2,[],31,0,0.007915735244750977,False
myunblocked.net,"Error: HTTPSConnectionPool(host='myunblocked.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'myunblocked.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,10,0.007111787796020508,False
unblocked.nu,Blocked - Client Error (Status Code: 403),0,"['172.67.142.11', '104.21.63.8']",62,372,0.012012958526611328,False
castlecops.com,"Error: HTTPSConnectionPool(host='castlecops.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b97aba00>, 'Connection to castlecops.com timed out. (connect timeout=3)'))",0,['149.20.64.112'],48,372,0.020446062088012695,False
theproxy.help,"Error: HTTPSConnectionPool(host='theproxy.help', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy.help' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,10,0.006601095199584961,False
openproxy.space,"Error: HTTPSConnectionPool(host='openproxy.space', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'openproxy.space' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,10,0.008302927017211914,False
ftpproxy.info,"Error: HTTPSConnectionPool(host='ftpproxy.info', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97abc40>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",2,[],31,0,0.022995948791503906,False
top50vpn.com,Accessible (Status Code: 200),0,"['104.21.48.1', '104.21.112.1', '104.21.64.1', '104.21.32.1', '104.21.96.1', '104.21.16.1', '104.21.80.1']",142,372,0.03835916519165039,False
vcontacte.ru,"Error: HTTPSConnectionPool(host='vcontacte.ru', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b94ac640>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['ns1.vkontakte.ru. ncc.vk.com. 3459619655 300 900 172800 300'],90,300,0.013077020645141602,False
fasttime.info,"Error: HTTPSConnectionPool(host='fasttime.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'fasttime.info' doesn't match either of '*.131-shelbmgiaccessfedpl.kohld.com', '*.acumen.store', '*.admdysonmarksandspencer.kohld.com', '*.advertising-dyson.kohld.com', '*.america-ncg0-phx3-apps.kohld.com', '*.app-qa-ncg0-phx3-app-qa.kohld.com', '*.bastion-ncg0-phx3-apps.kohld.com', '*.bikash.store', '*.cgi-ncg0-phx3-apps.kohld.com', '*.cheat-engine.online', '*.cluster-stg-ncg0-phx3-apps.kohld.com', '*.commoditybazaar.co', '*.contact-ncg0-phx3-contact.kohld.com', '*.corporation-dyson.kohld.com', '*.dcl14-administrators-phx3.kohld.com', '*.dcl14-ncg0-phx3-dev1.kohld.com', '*.dcl14-ncg0-phx3-sftp.kohld.com', '*.dcl14-ncg0-phx3.kohld.com', '*.dcl14-ncg0-phx3citrix.kohld.com', '*.dcl14-ncg0-phx3cms-qa.kohld.com', '*.dcl14-payment-phx3.kohld.com', '*.dclmyaccount-ncg0-phx3.kohld.com', '*.delulu.store', '*.dyson-paeuc1-coprpute.kohld.com', '*.dyson-paeuc1-dnsmpute.kohld.com', '*.dyson17arksandspencer.kohld.com', '*.dysonmarksandspencerjob.kohld.com', '*.dysonmarksandspsvncer.kohld.com', '*.dysonmarksaneshoppencer.kohld.com', '*.dysonmarksanregionpencer.kohld.com', '*.dysonmx1arksandspencer.kohld.com', '*.eupodz01c6513r0002-dyson.kohld.com', '*.heximeal.com', '*.huffpostmaghreb-batch.kohld.com', '*.huffpostmaghreb-cf.kohld.com', '*.huffpostmaghreb-console.kohld.com', '*.huffpostmaghreb-dns.kohld.com', '*.huffpostmaghreb-gitlab.kohld.com', '*.huffpostmaghreb-norwayeast.kohld.com', '*.huffpostmaghreb-profiles.kohld.com', '*.huffpostmaghreb-registry.kohld.com', '*.huffpostmaghreb-sg.kohld.com', '*.huffpostmaghreb-ssh.kohld.com', '*.juicymp3.cc', '*.kohld.com', '*.ladybugpaints.com', '*.logon-ncg0-phx3-apps.kohld.com', '*.madoomoviefree.online', '*.mdf001ffxmrs0002-brand.kohld.com', '*.mdf001ffxmrs0002-config.kohld.com', '*.mdf001ffxmrs0002-dash.kohld.com', '*.mdf001ffxmrs0002-engine.kohld.com', '*.mdf001ffxmrs0002-latin.kohld.com', '*.mdf001ffxmrs0002-team2.kohld.com', '*.nexttv.site', '*.nonprod-ncg0-phx3-apps.kohld.com', '*.pmgtworkscommunityemail.kohld.com', '*.push-ncg0-phx3-apps.kohld.com', '*.rarerecord.io', '*.registra.online', '*.rivolutplayer.store', '*.scarymazegames.net', '*.shbmgicanadaeastcs58.kohld.com', '*.shbmgielasticcs5insights.kohld.com', '*.shbmgimdashboa02api.kohld.com', '*.shbmgimdashboardapicms-qa.kohld.com', '*.shbmgimdashboardapifiles.kohld.com', '*.shbmgizoomin152no01a.kohld.com', '*.shbmgtrainingwebshare-nova.kohld.com', '*.shstmgiwestshare-nova.kohld.com', '*.splunk-ncg0-phx3-apps.kohld.com', '*.tarapaca1037.cl', '*.useast1-ncg0-phx3-useast1.kohld.com', '*.v7workscommunity-dyson.kohld.com', 'acumen.store', 'bikash.store', 'cheat-engine.online', 'commoditybazaar.co', 'delulu.store', 'heximeal.com', 'juicymp3.cc', 'kohld.com', 'ladybugpaints.com', 'madoomoviefree.online', 'nexttv.site', 'rarerecord.io', 'registra.online', 'rivolutplayer.store', 'scarymazegames.net', 'tarapaca1037.cl'"")))",0,['103.224.212.214'],47,560,0.006888866424560547,False
piracyproxy.com,"Error: HTTPSConnectionPool(host='piracyproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'piracyproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,10,0.005585908889770508,False
theproxy2.net,"Error: HTTPSConnectionPool(host='theproxy2.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxy2.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,10,0.007966995239257812,False
123mymusic.net,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,['52.20.84.62'],48,559,0.009186029434204102,False
thedir.biz,Blocked - Client Error (Status Code: 403),0,"['188.114.97.7', '188.114.96.7']",60,372,0.05632495880126953,False
debloque.net,Blocked - Client Error (Status Code: 403),0,"['172.67.184.160', '104.21.68.14']",62,372,0.008910179138183594,False
unblocker.biz,"Error: HTTPSConnectionPool(host='unblocker.biz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocker.biz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,10,0.00943303108215332,False
businesssy.com,"Error: HTTPSConnectionPool(host='www.smartproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'www.smartproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,"['188.114.96.7', '188.114.97.7']",64,372,0.007187843322753906,False
dirultra.com,Blocked - Client Error (Status Code: 403),0,"['104.21.72.143', '172.67.151.95']",62,372,0.00774693489074707,False
awhoer.net,"Error: HTTPSConnectionPool(host='awhoer.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'awhoer.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,10,0.012459039688110352,False
siteunblocked.fun,"Error: HTTPSConnectionPool(host='siteunblocked.fun', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'siteunblocked.fun' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],51,10,0.009641170501708984,False
unblocked2.download,"Error: HTTPSConnectionPool(host='unblocked2.download', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.download' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],53,10,0.01024317741394043,False
unblock2.xyz,Blocked - Client Error (Status Code: 403),0,"['104.31.16.121', '104.31.16.8']",62,372,0.008886098861694336,False
theproxysite.net,"Error: HTTPSConnectionPool(host='theproxysite.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'theproxysite.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,10,0.008376121520996094,False
spyoff.com,"Error: HTTPSConnectionPool(host='spyoff.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b9557160>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",2,[],28,0,0.011105060577392578,False
unblockedwarez.com,Blocked - Client Error (Status Code: 403),0,"['104.21.36.141', '172.67.194.218']",68,372,0.009148836135864258,False
securereach.net,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",65,372,0.006520748138427734,False
wantaquddin.com,"Error: HTTPSConnectionPool(host='wantaquddin.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f96b9583b20>, 'Connection to wantaquddin.com timed out. (connect timeout=3)'))",0,['42.188.62.131'],49,559,0.006842851638793945,False
securenetics.com,"Error: HTTPSConnectionPool(host='securenetics.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'securenetics.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,10,0.004568815231323242,False
