website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
http-tunnel.com,"Error: HTTPSConnectionPool(host='http-tunnel.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['116.202.61.243'],49,370,0.011959075927734375,False
dirproxy.xyz,Blocked - Client Error (Status Code: 403),0,"['172.67.210.161', '104.21.61.132']",62,370,0.007591724395751953,False
123sumo.net,Blocked - Client Error (Status Code: 403),0,"['104.21.32.1', '104.21.112.1', '104.21.16.1', '104.21.80.1', '104.21.96.1', '104.21.48.1', '104.21.64.1']",141,370,0.006756782531738281,False
75i.net,"Error: HTTPSConnectionPool(host='75i.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5d7f280>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3,['f1g1ns1.dnspod.net. nxdomainadmin.dnspod.com. 1 3600 60 1209600 60'],100,60,0.007467985153198242,False
123proxy.biz,Blocked - Client Error (Status Code: 403),0,"['104.21.11.254', '172.67.150.228']",62,370,0.014777183532714844,False
theproxy.how,Blocked - Client Error (Status Code: 403),0,"['172.67.160.253', '104.21.15.11']",62,370,0.007483959197998047,False
verfilmesgratis.com,Blocked - Client Error (Status Code: 403),0,"['104.21.3.200', '172.67.131.39']",69,370,0.007238149642944336,False
unblocked4u.net,Blocked - Client Error (Status Code: 403),0.0,"['104.21.46.146', '172.67.140.50']",65.0,376.0,0.0064487457275390625,False,
ipredator.se,"Error: HTTPSConnectionPool(host='ipredator.se', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['95.215.19.22'],46.0,4501.0,0.007605075836181641,False,
piratebayproxy.info,"Error: HTTPSConnectionPool(host='piratebayproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.32.1', '104.21.96.1', '104.21.48.1', '104.21.80.1', '104.21.64.1', '104.21.16.1', '104.21.112.1']",149.0,376.0,0.00740504264831543,False,
webwarper.net,"Error: HTTPSConnectionPool(host='webwarper.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['198.20.114.77'],47.0,4501.0,0.016709089279174805,False,
123proxy.page,Blocked - Client Error (Status Code: 403),0.0,"['172.67.193.46', '104.21.20.158']",63.0,376.0,0.03844594955444336,False,
sulink.one,Accessible (Status Code: 200),0.0,"['172.67.222.154', '104.21.46.19']",60.0,375.0,0.01076507568359375,False,
uproxy.site,Blocked - Client Error (Status Code: 403),0.0,"['172.67.177.57', '104.21.67.140']",61.0,375.0,0.006506919860839844,False,
piraproxy.biz,Blocked - Client Error (Status Code: 403),0.0,"['104.21.66.217', '172.67.164.175']",63.0,375.0,0.0056362152099609375,False,
proxy.net,"Error: HTTPSConnectionPool(host='proxy.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5e0c8b0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",,,,,,True,DNS_HTTPS.py: No response from server
shoppingfestival.us,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0.0,['104.243.215.130'],53.0,4.0,0.012888193130493164,False,
theproxy.info,"Error: HTTPSConnectionPool(host='theproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.63.10', '172.67.142.13']",63.0,342.0,0.007791042327880859,False,
123proxy.cool,Blocked - Client Error (Status Code: 403),0.0,"['104.21.10.19', '172.67.162.31']",63.0,342.0,0.008852243423461914,False,
korzhov.dev,"Error: HTTPSConnectionPool(host='korzhov.dev', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1129)')))",0.0,['70.34.196.140'],45.0,717.0,0.008939981460571289,False,
jokerwebhosting.com,Accessible (Status Code: 200),0.0,"['104.21.58.124', '172.67.204.10']",69.0,342.0,0.009575843811035156,False,
fri-gate.org,"Error: HTTPSConnectionPool(host='fri-gate.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['51.77.225.201'],46.0,4467.0,0.01714324951171875,False,
boom.ge,"Error: HTTPSConnectionPool(host='boom.ge', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: WRONG_SSL_VERSION] wrong ssl version (_ssl.c:1129)')))",0.0,['91.208.144.132'],41.0,4133.0,0.014219045639038086,False,
unblockedv4.com,"Error: HTTPSConnectionPool(host='unblockedv4.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.135.173', '104.21.7.31']",65.0,342.0,0.01727914810180664,False,
1ft.io,Accessible (Status Code: 200),0.0,"['172.67.222.148', '104.21.38.117']",56.0,342.0,0.06356501579284668,False,
theproxy.ch,Blocked - Client Error (Status Code: 403),0.0,"['104.21.66.198', '172.67.164.30']",61.0,342.0,0.009372949600219727,False,
proxyarab.com,"Error: HTTPSConnectionPool(host='proxyarab.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['69.57.162.24'],47.0,4467.0,0.009585857391357422,False,
dirp.info,"Error: HTTPSConnectionPool(host='dirp.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.42.9', '172.67.198.25']",59.0,342.0,0.008386850357055664,False,
iotapool.com,"Error: HTTPSConnectionPool(host='iotapool.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))",0.0,"['104.18.25.111', '104.18.24.111']",62.0,342.0,0.007276058197021484,False,
aliveproxy.com,"Error: HTTPSConnectionPool(host='aliveproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['213.219.205.150'],48.0,42.0,0.0088348388671875,False,
dns8.org,"Error: HTTPSConnectionPool(host='dns8.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5f71b50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3.0,['a0.org.afilias-nst.info. hostmaster.donuts.email. 1734383289 7200 900 1209600 3600'],108.0,3600.0,0.009591102600097656,False,
veilduck.app,Accessible (Status Code: 200),0.0,"['172.66.40.200', '172.66.43.56']",62.0,342.0,0.010648012161254883,False,
123music.app,Blocked - Client Error (Status Code: 403),0.0,"['104.21.70.197', '172.67.138.237']",62.0,342.0,0.006514787673950195,False,
onlinefreemovies.net,"Error: HTTPSConnectionPool(host='onlinefreemovies.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.183.204', '104.21.48.102']",70.0,342.0,0.01000666618347168,False,
uku.im,"Error: HTTPSConnectionPool(host='uku.im', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.154.14', '104.21.4.64']",56.0,342.0,0.0074231624603271484,False,
unblocked.green,Blocked - Client Error (Status Code: 403),0.0,"['172.67.220.62', '104.21.59.84']",65.0,342.0,0.00826883316040039,False,
123torr.com,Blocked - Client Error (Status Code: 403),0.0,"['104.21.16.198', '172.67.215.150']",61.0,342.0,0.00722503662109375,False,
123-proxy.net,Blocked - Client Error (Status Code: 403),0.0,"['172.67.152.225', '104.21.32.164']",63.0,342.0,0.0435948371887207,False,
drivejwplayer.xyz,Accessible (Status Code: 200),0.0,"['172.67.129.185', '104.21.2.217']",67.0,342.0,0.008536100387573242,False,
nic.bar,Blocked - Client Error (Status Code: 403),0.0,['64.98.139.5'],41.0,342.0,0.009479045867919922,False,
proxy-store.com,Accessible (Status Code: 200),0.0,"['104.21.16.1', '104.21.32.1', '104.21.96.1', '104.21.64.1', '104.21.48.1', '104.21.80.1', '104.21.112.1']",145.0,342.0,0.011548042297363281,False,
yuyuproxy.com,"Error: HTTPSConnectionPool(host='yuyuproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.27.141', '172.67.142.234']",63.0,342.0,0.005774021148681641,False,
link.app,Blocked - Client Error (Status Code: 404),0.0,['216.239.32.27'],42.0,342.0,0.009638309478759766,False,
onion.to,"Error: HTTPSConnectionPool(host='onion.to', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['195.30.85.50'],42.0,4467.0,0.006711006164550781,False,
bizimmekan.com,Accessible (Status Code: 200),0.0,"['104.21.23.35', '172.67.208.201']",64.0,342.0,0.00830388069152832,False,
theeproxy.com,Blocked - Client Error (Status Code: 403),0.0,"['104.21.48.1', '104.21.112.1', '104.21.80.1', '104.21.32.1', '104.21.96.1', '104.21.64.1', '104.21.16.1']",143.0,342.0,0.007900238037109375,False,
whiteproxies.com,Accessible (Status Code: 200),0.0,"['104.21.14.175', '172.67.160.27']",66.0,342.0,0.007822036743164062,False,
siteunblocked.pro,"Error: HTTPSConnectionPool(host='siteunblocked.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.179.199', '104.21.72.94']",67.0,342.0,0.015820026397705078,False,
trustedproxies.com,"Error: HTTPSConnectionPool(host='trustedproxies.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['52.222.130.52', '52.222.130.90', '52.222.130.115', '52.222.130.123']",100.0,42.0,0.008531808853149414,False,
piracyproxy.page,Blocked - Client Error (Status Code: 403),0.0,"['104.21.16.1', '104.21.112.1', '104.21.64.1', '104.21.48.1', '104.21.96.1', '104.21.80.1', '104.21.32.1']",146.0,342.0,0.00910806655883789,False,
uproxy2.net,Blocked - Client Error (Status Code: 403),0.0,"['104.21.63.148', '172.67.147.30']",61.0,342.0,0.006131887435913086,False,
unblocked2.icu,"Error: HTTPSConnectionPool(host='unblocked2.icu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.44.94', '172.67.198.130']",64.0,342.0,0.009741067886352539,False,
unblockedtorrent.com,"Error: HTTPSConnectionPool(host='unblockedtorrent.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.161.34', '104.21.9.174']",70.0,342.0,0.019469261169433594,False,
piracyproxy.app,Blocked - Client Error (Status Code: 403),0.0,"['104.21.35.10', '172.67.167.42']",65.0,342.0,0.0075681209564208984,False,
twoproxy.info,"Error: HTTPSConnectionPool(host='twoproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.16.33', '172.67.166.16']",63.0,342.0,0.008347034454345703,False,
superdir.net,Accessible (Status Code: 200),0.0,"['13.248.169.48', '76.223.54.146']",62.0,4467.0,0.009212970733642578,False,
geometryspot.school,Accessible (Status Code: 200),0.0,['62.72.4.148'],53.0,2217.0,0.007375240325927734,False,
10proxy.com,"Error: HTTPSConnectionPool(host='10proxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.90.54', '172.67.153.134']",61.0,342.0,0.008336067199707031,False,
proxyverse.io,Accessible (Status Code: 200),0.0,"['104.26.9.106', '104.26.8.106', '172.67.73.151']",79.0,342.0,0.012331008911132812,False,
gridpanel.net,Accessible (Status Code: 200),0.0,"['104.21.95.125', '172.67.144.243']",63.0,342.0,0.007113933563232422,False,
privatewdns.net,"Error: HTTPSConnectionPool(host='privatewdns.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5ffe730>: Failed to establish a new connection: [Errno 61] Connection refused'))",0.0,['72.167.8.213'],49.0,2217.0,0.00543212890625,False,
pirator.net,"Error: HTTPSConnectionPool(host='pirator.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.82.54', '172.67.196.18']",61.0,342.0,0.010755062103271484,False,
unblocked.asia,Blocked - Client Error (Status Code: 403),0.0,"['104.21.90.14', '172.67.193.79']",64.0,342.0,0.009045839309692383,False,
chatwithsky.com,"Error: HTTPSConnectionPool(host='www.smartproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.76.86', '172.67.191.152']",65.0,342.0,0.01363372802734375,False,
getlantern.org,"Error: HTTPSConnectionPool(host='getlantern.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['76.76.21.21'],48.0,342.0,0.042330265045166016,False,
theproxy.red,Blocked - Client Error (Status Code: 403),0.0,"['172.67.217.132', '104.21.67.74']",62.0,342.0,0.009031295776367188,False,
proxyno1.com,"Error: HTTPSConnectionPool(host='proxyno1.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['103.237.145.184'],46.0,342.0,0.015501022338867188,False,
unblocked.help,"Error: HTTPSConnectionPool(host='unblocked.help', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.35.3', '172.67.210.112']",64.0,342.0,0.00928807258605957,False,
unblock2.space,"Error: HTTPSConnectionPool(host='unblock2.space', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.204.154', '104.21.93.53']",64.0,342.0,0.00757908821105957,False,
piraproxy.net,Blocked - Client Error (Status Code: 403),0.0,"['172.67.178.24', '104.21.67.161']",63.0,342.0,0.008982181549072266,False,
expressvpn.xyz,"Error: HTTPSConnectionPool(host='expressvpn.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['108.139.210.87', '108.139.210.92', '108.139.210.9', '108.139.210.21']",96.0,42.0,0.0132904052734375,False,
iproxy.lol,Blocked - Client Error (Status Code: 403),0.0,"['104.21.77.125', '172.67.207.237']",60.0,342.0,0.005642890930175781,False,
i2p2.de,"Error: HTTPSConnectionPool(host='i2p2.de', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['81.7.7.63'],41.0,717.0,0.007822036743164062,False,
